time,open,high,low,close,volume
2021-01-29 10:15:00,120.47,120.97,120.3,120.74,217219
2021-01-29 10:00:00,120.92,121.15,120.25,120.47,308992
2021-01-29 09:45:00,120.22,121.3,120.0,120.92,1160866
2021-01-29 09:30:00,120.05,120.28,119.86,120.28,3202
2021-01-29 09:15:00,120.09,120.09,119.83,119.85,2172
2021-01-29 09:00:00,120.1,120.1,120.0,120.04,9892
2021-01-29 08:45:00,119.67,120.15,119.67,120.12,1554
2021-01-29 08:30:00,119.74,119.74,119.73,119.74,711
2021-01-29 08:15:00,119.6903,120.29,119.53,119.75,8897
2021-01-29 08:00:00,119.66,119.66,119.66,119.66,240
2021-01-29 07:45:00,120.1,120.1,119.69,119.69,1783
2021-01-29 07:15:00,119.98,120.0,119.98,120.0,473
2021-01-29 05:15:00,119.81,119.81,119.81,119.81,200
2021-01-29 04:15:00,119.92,120.0,119.92,120.0,575
2021-01-28 20:00:00,120.1,120.1,120.05,120.05,1126
2021-01-28 19:45:00,120.01,120.19,120.01,120.06,2364
2021-01-28 19:30:00,120.03,120.1,120.03,120.1,1008
2021-01-28 19:15:00,120.18,120.18,120.0,120.0,729
2021-01-28 19:00:00,120.1,120.1,120.08,120.0999,1487
2021-01-28 18:45:00,120.1,120.1,120.1,120.1,100
2021-01-28 18:15:00,120.1,120.12,120.0,120.0,2008
2021-01-28 18:00:00,120.3,120.3,120.3,120.3,394
2021-01-28 17:45:00,120.3,120.3,120.3,120.3,149
2021-01-28 17:30:00,120.18,120.18,120.18,120.18,106
2021-01-28 17:15:00,120.39,120.39,120.08,120.2,2530
2021-01-28 17:00:00,120.06,120.1,120.06,120.09,3276
2021-01-28 16:45:00,120.4,120.4,120.0,120.32,6932
2021-01-28 16:30:00,120.14,120.46,120.14,120.2,2621
2021-01-28 16:15:00,120.08,120.08,120.08,120.08,182935
2021-01-28 16:00:00,120.45,120.655,120.07,120.08,702429
2021-01-28 15:45:00,120.82,120.94,120.35,120.46,330403
2021-01-28 15:30:00,121.16,121.186,120.82,120.837,199028
2021-01-28 15:15:00,121.05,121.26,120.915,121.16,231383
2021-01-28 15:00:00,120.47,121.15,120.47,121.065,230725
2021-01-28 14:45:00,120.58,120.63,120.36,120.42,196187
2021-01-28 14:30:00,120.505,120.7101,120.31,120.57,257420
2021-01-28 14:15:00,120.56,120.81,120.48,120.5,235992
2021-01-28 14:00:00,120.63,120.687,120.31,120.535,203961
2021-01-28 13:45:00,120.28,120.65,120.27,120.65,191778
2021-01-28 13:30:00,120.255,120.38,120.16,120.28,153973
2021-01-28 13:15:00,120.28,120.46,120.1557,120.255,195324
2021-01-28 13:00:00,120.19,120.4,120.12,120.25,217922
2021-01-28 12:45:00,120.53,120.7,120.17,120.18,235734
2021-01-28 12:30:00,120.7093,120.9,120.44,120.54,186220
2021-01-28 12:15:00,120.435,120.9142,120.4204,120.72,190047
2021-01-28 12:00:00,120.665,120.703,120.37,120.41,223954
2021-01-28 11:45:00,120.72,120.88,120.5101,120.655,163407
2021-01-28 11:30:00,120.44,120.89,120.402,120.695,250450
2021-01-28 11:15:00,120.555,120.82,120.34,120.46,296836
2021-01-28 11:00:00,120.98,121.0,120.47,120.58,296374
2021-01-28 10:45:00,121.19,121.39,120.73,120.9704,302591
2021-01-28 10:30:00,121.59,121.8834,121.17,121.21,320006
2021-01-28 10:15:00,121.25,121.64,120.72,121.55,344640
2021-01-28 10:00:00,122.55,122.675,121.05,121.19,364523
2021-01-28 09:45:00,122.8,123.2,122.12,122.47,756980
2021-01-28 09:30:00,122.62,122.94,122.05,122.05,4247
2021-01-28 09:15:00,122.9,123.0,122.9,123.0,5433
2021-01-28 09:00:00,122.22,122.87,122.22,122.87,2526
2021-01-28 08:45:00,121.8,122.1,121.8,122.1,641
2021-01-28 08:30:00,122.09,122.09,122.09,122.09,202
2021-01-28 08:15:00,121.8501,122.22,121.5,121.5,7522
2021-01-28 08:00:00,122.07,122.07,122.0,122.0,3562
2021-01-28 07:30:00,122.2,122.2,122.0,122.0,550
2021-01-28 07:15:00,122.0,122.0,122.0,122.0,800
2021-01-28 06:45:00,121.99,122.0,121.99,122.0,1182
2021-01-28 06:30:00,121.99,121.99,121.99,121.99,335
2021-01-28 05:45:00,121.59,121.59,121.59,121.59,200
2021-01-28 05:30:00,121.58,121.58,121.58,121.58,573
2021-01-28 05:15:00,121.07,121.58,121.07,121.58,356
2021-01-28 04:15:00,121.45,121.45,121.45,121.45,250
2021-01-27 20:00:00,122.0,122.0,122.0,122.0,127
2021-01-27 19:45:00,122.0,122.0,121.88,121.88,360
2021-01-27 19:30:00,121.76,121.76,121.62,121.62,568
2021-01-27 19:15:00,121.8,121.8,121.8,121.8,229
2021-01-27 19:00:00,122.0,122.0,122.0,122.0,200
2021-01-27 18:45:00,122.0,122.0,122.0,122.0,230
2021-01-27 18:30:00,122.07,122.07,122.02,122.02,451
2021-01-27 18:00:00,122.69,122.69,122.69,122.69,540
2021-01-27 17:15:00,122.05,122.05,122.05,122.05,208
2021-01-27 17:00:00,122.05,122.05,122.05,122.05,318
2021-01-27 16:45:00,122.02,122.47,122.02,122.02,187377
2021-01-27 16:30:00,122.44,122.44,122.03,122.03,3496
2021-01-27 16:15:00,122.47,122.97,122.01,122.01,129320
2021-01-27 16:00:00,122.73,123.3,122.38,122.45,1144795
2021-01-27 15:45:00,123.48,123.5,122.56,122.73,534624
2021-01-27 15:30:00,124.55,124.56,123.34,123.48,412262
2021-01-27 15:15:00,124.04,124.58,123.9701,124.55,415751
2021-01-27 15:00:00,124.17,124.39,123.99,124.06,451081
2021-01-27 14:45:00,124.14,124.38,123.97,124.19,300563
2021-01-27 14:30:00,124.19,124.26,123.9132,124.14,234273
2021-01-27 14:15:00,124.22,124.39,123.935,124.19,218146
2021-01-27 14:00:00,124.1588,124.33,124.1,124.2285,188224
2021-01-27 13:45:00,124.64,124.79,124.18,124.18,258398
2021-01-27 13:30:00,124.21,124.76,124.12,124.64,468739
2021-01-27 13:15:00,124.01,124.23,123.875,124.21,232562
2021-01-27 13:00:00,123.92,124.09,123.79,123.995,194368
2021-01-27 12:45:00,123.99,124.06,123.57,123.935,224111
2021-01-27 12:30:00,124.06,124.23,123.8201,124.0,233626
2021-01-27 12:15:00,124.06,124.24,123.62,124.08,371911
2021-01-27 12:00:00,123.05,124.21,123.04,124.08,585216
2021-01-27 11:45:00,122.83,123.16,122.55,123.045,279815
2021-01-27 11:30:00,122.685,122.84,122.37,122.83,244120
2021-01-27 11:15:00,122.56,122.79,122.37,122.715,188020
2021-01-27 11:00:00,122.5,122.69,122.31,122.56,304447
2021-01-27 10:45:00,123.01,123.16,122.43,122.53,417814
2021-01-27 10:30:00,122.52,123.38,122.4,122.98,520079
2021-01-27 10:15:00,122.44,122.8,122.19,122.48,414322
2021-01-27 10:00:00,122.29,123.03,121.91,122.45,694664
2021-01-27 09:45:00,122.08,123.265,121.6214,122.3121,1304928
2021-01-27 09:30:00,120.74,122.05,120.74,122.02,20948
2021-01-27 09:15:00,120.66,120.71,120.42,120.51,15684
2021-01-27 09:00:00,121.0,121.0,120.75,120.97,617
2021-01-27 08:45:00,120.75,120.75,120.6,120.75,1999
2021-01-27 08:30:00,120.57,121.0,120.57,120.61,4283
2021-01-27 08:15:00,120.91,121.0,120.4,120.57,12760
2021-01-27 08:00:00,120.62,120.74,120.5,120.56,2601
2021-01-27 07:45:00,120.8,120.9,120.7,120.7,1090
2021-01-27 07:30:00,120.71,120.91,120.7,120.8,2474
2021-01-27 07:15:00,121.0,121.13,120.75,120.8,2670
2021-01-27 06:30:00,121.5,121.5,121.5,121.5,735
2021-01-27 06:00:00,121.5,121.5,121.5,121.5,762
2021-01-27 05:15:00,121.98,121.98,121.98,121.98,164
2021-01-27 04:30:00,121.65,121.72,121.65,121.72,529
2021-01-26 20:00:00,121.8,121.8,121.75,121.75,972
2021-01-26 19:45:00,121.95,122.0,121.8,121.8,1730
2021-01-26 19:30:00,121.85,121.86,121.8,121.8,1372
2021-01-26 19:15:00,121.85,121.86,121.46,121.46,1070
2021-01-26 19:00:00,121.86,121.86,121.85,121.85,1011
2021-01-26 18:45:00,121.85,121.85,121.85,121.85,1047
2021-01-26 18:30:00,121.44,121.5,121.44,121.5,1120
2021-01-26 18:15:00,121.6,121.8,121.44,121.44,698
2021-01-26 17:45:00,121.52,121.85,121.52,121.85,978
2021-01-26 17:30:00,121.8,121.8,121.52,121.52,1931
2021-01-26 17:15:00,121.77,121.82,121.75,121.75,4735
2021-01-26 17:00:00,122.05,122.2,122.0,122.0,947
2021-01-26 16:45:00,122.0,122.49,121.77,122.0,20414
2021-01-26 16:30:00,121.5,122.0,121.4998,122.0,54956
2021-01-26 16:15:00,122.49,122.5,121.4,121.4,88145
2021-01-26 16:00:00,122.34,122.59,122.02,122.48,1103384
2021-01-26 15:45:00,122.16,122.48,122.108,122.35,541911
2021-01-26 15:30:00,121.76,122.18,121.745,122.163,371156
2021-01-26 15:15:00,121.91,121.98,121.64,121.75,338631
2021-01-26 15:00:00,121.625,121.95,121.605,121.93,369142
2021-01-26 14:45:00,121.2601,121.6851,121.16,121.6278,248185
2021-01-26 14:30:00,121.65,121.71,121.17,121.25,341061
2021-01-26 14:15:00,121.71,122.2138,121.2406,121.62,743146
2021-01-26 14:00:00,120.68,121.73,120.57,121.72,655095
2021-01-26 13:45:00,120.25,120.74,120.2,120.68,503364
2021-01-26 13:30:00,119.91,120.29,119.9,120.2508,531594
2021-01-26 13:15:00,119.46,119.9606,119.445,119.9001,245885
2021-01-26 13:00:00,119.34,119.64,119.13,119.45,155676
2021-01-26 12:45:00,119.4689,119.5249,119.25,119.333,149444
2021-01-26 12:30:00,119.33,119.67,119.3004,119.47,145259
2021-01-26 12:15:00,119.6001,119.64,119.3164,119.35,143463
2021-01-26 12:00:00,119.34,119.65,119.08,119.6499,224864
2021-01-26 11:45:00,119.435,119.7,119.34,119.34,237137
2021-01-26 11:30:00,119.03,119.48,119.02,119.405,169364
2021-01-26 11:15:00,119.41,119.4799,118.8948,119.05,179129
2021-01-26 11:00:00,119.01,119.5,119.01,119.41,255069
2021-01-26 10:45:00,118.88,119.0178,118.75,119.0178,195879
2021-01-26 10:30:00,119.33,119.59,118.7699,118.874,302418
2021-01-26 10:15:00,118.52,119.45,118.5,119.37,527705
2021-01-26 10:00:00,119.39,119.6,118.52,118.52,401501
2021-01-26 09:45:00,119.18,119.41,118.42,119.3958,898553
2021-01-26 09:30:00,118.9,119.37,118.85,119.37,16329
2021-01-26 09:15:00,118.77,118.9,118.76,118.9,5122
2021-01-26 09:00:00,118.7999,118.8,118.75,118.77,1671
2021-01-26 08:45:00,118.83,118.85,118.7,118.75,4469
2021-01-26 08:30:00,118.75,118.8299,118.75,118.75,2031
2021-01-26 08:15:00,118.8799,118.88,118.58,118.83,6219
2021-01-26 08:00:00,118.71,118.85,118.71,118.71,951
2021-01-26 07:45:00,118.61,118.61,118.61,118.61,1242
2021-01-26 07:30:00,118.63,118.63,118.58,118.61,1935
2021-01-26 06:15:00,118.7,118.7,118.7,118.7,349
2021-01-26 05:00:00,118.66,118.66,118.66,118.66,300
2021-01-26 04:15:00,118.47,118.47,118.47,118.47,210
2021-01-25 20:00:00,118.51,118.51,118.5,118.5,1194
2021-01-25 19:45:00,118.58,118.58,118.5,118.5,271
2021-01-25 19:00:00,118.35,118.36,118.35,118.36,919
2021-01-25 18:45:00,118.61,118.61,118.61,118.61,100
2021-01-25 18:00:00,118.48,118.48,118.48,118.48,228
2021-01-25 17:45:00,118.56,118.56,118.56,118.56,650
2021-01-25 17:00:00,118.65,118.65,118.5,118.56,1561
2021-01-25 16:45:00,118.67,118.75,118.58,118.66,11368
2021-01-25 16:30:00,118.58,118.68,118.58,118.68,2539
2021-01-25 16:15:00,118.58,118.73,118.28,118.58,40653
2021-01-25 16:00:00,118.215,118.66,118.12,118.57,967728
2021-01-25 15:45:00,118.34,118.38,118.18,118.215,437376
2021-01-25 15:30:00,118.07,118.3701,117.965,118.3301,368011
2021-01-25 15:15:00,118.23,118.24,117.93,118.07,384301
2021-01-25 15:00:00,118.63,118.63,118.09,118.25,373526
2021-01-25 14:45:00,118.73,118.73,118.56,118.63,254835
2021-01-25 14:30:00,118.51,118.76,118.51,118.73,284718
2021-01-25 14:15:00,118.6874,118.72,118.38,118.53,356281
2021-01-25 14:00:00,118.87,118.87,118.385,118.68,431567
2021-01-25 13:45:00,119.48,119.538,118.775,118.8522,340351
2021-01-25 13:30:00,118.92,119.48,118.91,119.47,308789
2021-01-25 13:15:00,119.04,119.1,118.83,118.91,282460
2021-01-25 13:00:00,119.05,119.0899,118.8801,119.043,258447
2021-01-25 12:45:00,118.59,119.09,118.4701,119.04,278587
2021-01-25 12:30:00,118.74,118.8,118.3422,118.58,315463
2021-01-25 12:15:00,118.9453,119.0299,118.5901,118.71,295002
2021-01-25 12:00:00,118.997,119.26,118.92,118.95,407262
2021-01-25 11:45:00,117.9951,119.08,117.95,118.9928,541461
2021-01-25 11:30:00,117.675,118.11,117.52,117.995,456622
2021-01-25 11:15:00,117.85,118.04,117.51,117.678,687478
2021-01-25 11:00:00,118.27,118.56,117.83,117.88,517699
2021-01-25 10:45:00,118.2411,118.48,118.0,118.27,481023
2021-01-25 10:30:00,118.38,118.47,118.15,118.24,399772
2021-01-25 10:15:00,117.735,118.5347,117.7195,118.36,550451
2021-01-25 10:00:00,118.42,118.42,117.5,117.79,788077
2021-01-25 09:45:00,118.7624,118.84,117.45,118.41,2184211
2021-01-25 09:30:00,118.94,119.19,118.75,118.85,21034
2021-01-25 09:15:00,118.4002,118.87,118.3,118.85,29320
2021-01-25 09:00:00,118.54,118.6,118.5,118.5,28476
2021-01-25 08:45:00,118.86,118.86,118.53,118.55,34386
2021-01-25 08:30:00,118.8102,118.97,118.8102,118.85,9166
2021-01-25 08:15:00,118.52,119.25,118.5,118.85,39862
2021-01-25 08:00:00,118.655,118.74,118.51,118.53,15363
2021-01-25 07:45:00,118.88,118.9,118.62,118.65,23031
2021-01-25 07:30:00,119.01,119.05,118.87,118.87,15850
2021-01-25 07:15:00,119.3,119.46,118.97,118.97,23931
2021-01-25 06:45:00,119.12,119.12,119.12,119.12,346
2021-01-25 06:30:00,119.36,119.5,119.11,119.12,2495
2021-01-25 06:15:00,119.24,119.36,119.24,119.36,3019
2021-01-25 05:45:00,119.11,119.3,119.11,119.3,679
2021-01-25 05:15:00,119.45,119.45,119.15,119.15,1404
2021-01-25 05:00:00,119.64,119.64,119.5,119.5,1907
2021-01-25 04:45:00,119.51,119.51,119.5,119.5,1480
2021-01-25 04:15:00,118.86,119.5,118.86,119.5,1304
2021-01-22 20:00:00,118.8,118.89,118.8,118.8,6523
2021-01-22 19:45:00,118.65,118.86,118.65,118.85,1825
2021-01-22 19:30:00,118.8,118.8,118.69,118.69,576
2021-01-22 19:15:00,118.99,118.99,118.65,118.65,9049
2021-01-22 19:00:00,118.94,119.0,118.91,118.91,3405
2021-01-22 18:45:00,118.99,118.99,118.9,118.9,2622
2021-01-22 18:30:00,118.9,118.99,118.9,118.99,2808
2021-01-22 18:15:00,118.9,118.99,118.9,118.99,4612
2021-01-22 18:00:00,118.93,118.93,118.85,118.93,3833
2021-01-22 17:45:00,118.82,118.91,118.82,118.9,4578
2021-01-22 17:30:00,118.84,118.9,118.75,118.9,5132
2021-01-22 17:15:00,118.86,118.91,118.66,118.75,9044
2021-01-22 17:00:00,118.85,118.91,118.81,118.86,64716
2021-01-22 16:45:00,118.84,119.0,118.84,118.89,9851
2021-01-22 16:30:00,118.89,119.0,118.85,118.85,29305
2021-01-22 16:15:00,118.61,118.92,118.61,118.9,49609
2021-01-22 16:00:00,118.595,119.0,118.3601,118.605,2709921
2021-01-22 15:45:00,118.6663,118.67,118.21,118.6,1184588
2021-01-22 15:30:00,118.545,118.73,118.5,118.6799,594969
2021-01-22 15:15:00,118.865,118.865,118.45,118.55,686636
2021-01-22 15:00:00,118.545,118.87,118.54,118.8601,438472
2021-01-22 14:45:00,118.745,118.84,118.5,118.55,528965
2021-01-22 14:30:00,118.7206,118.88,118.68,118.7497,436079
2021-01-22 14:15:00,118.91,118.91,118.5801,118.7237,582773
2021-01-22 14:00:00,119.03,119.19,118.85,118.91,641994
2021-01-22 13:45:00,119.16,119.24,118.9,119.0282,690190
2021-01-22 13:30:00,119.6431,119.86,119.01,119.1611,938468
2021-01-22 13:15:00,119.579,119.65,119.2502,119.6401,681302
2021-01-22 13:00:00,119.46,119.64,119.2,119.57,727212
2021-01-22 12:45:00,119.131,119.5,118.92,119.4601,875618
2021-01-22 12:30:00,118.415,119.14,118.35,119.14,1510382
2021-01-22 12:15:00,118.91,118.98,118.41,118.415,944515
2021-01-22 12:00:00,118.46,118.9299,118.4201,118.9056,916832
2021-01-22 11:45:00,118.1,118.55,118.08,118.45,752004
2021-01-22 11:30:00,118.13,118.39,118.01,118.0983,848060
2021-01-22 11:15:00,118.03,120.7,117.7,118.13,1518330
2021-01-22 11:00:00,117.915,118.2689,117.51,118.035,1597098
2021-01-22 10:45:00,117.97,118.06,117.76,117.915,1248549
2021-01-22 10:30:00,118.007,120.28,117.65,117.97,1578803
2021-01-22 10:15:00,117.635,118.1,117.36,118.0069,2575747
2021-01-22 10:00:00,117.91,118.14,117.4,117.636,3641907
2021-01-22 09:45:00,120.7,120.7,117.75,117.9099,7603317
2021-01-22 09:30:00,121.47,121.59,119.95,120.52,280050
2021-01-22 09:15:00,121.2,121.75,121.01,121.4579,166204
2021-01-22 09:00:00,120.46,121.4,120.41,121.22,92701
2021-01-22 08:45:00,120.47,120.75,120.35,120.55,44580
2021-01-22 08:30:00,121.2,121.25,120.48,120.7,74815
2021-01-22 08:15:00,121.67,122.0,120.57,121.1,159003
2021-01-22 08:00:00,121.42,121.42,121.01,121.19,19566
2021-01-22 07:45:00,120.94,121.39,120.85,121.3,30291
2021-01-22 07:30:00,121.65,121.65,120.95,120.95,29621
2021-01-22 07:15:00,121.89,121.99,120.9,121.7,67446
2021-01-22 07:00:00,121.75,121.8,121.75,121.79,4479
2021-01-22 06:45:00,121.78,121.79,121.41,121.75,8493
2021-01-22 06:30:00,121.55,121.69,121.55,121.69,854
2021-01-22 06:15:00,121.95,121.95,121.5,121.6,4594
2021-01-22 06:00:00,121.8,121.85,121.8,121.85,1277
2021-01-22 05:45:00,121.88,121.88,121.75,121.84,1951
2021-01-22 05:30:00,121.8,121.98,121.69,121.74,3513
2021-01-22 05:15:00,122.38,122.38,121.51,121.95,3929
2021-01-22 05:00:00,122.44,122.48,122.25,122.48,3149
2021-01-22 04:45:00,122.71,122.71,122.4,122.5,5335
2021-01-22 04:30:00,122.64,122.84,122.64,122.69,2856
2021-01-22 04:15:00,122.5,123.0,122.04,122.56,6532
2021-01-21 20:00:00,122.24,122.24,122.0,122.03,59548
2021-01-21 19:45:00,122.33,122.35,122.1,122.2,41567
2021-01-21 19:30:00,122.2899,122.37,122.23,122.3,24861
2021-01-21 19:15:00,122.3,131.65,122.22,122.23,30671
2021-01-21 19:00:00,122.35,122.35,122.25,122.33,30748
2021-01-21 18:45:00,122.55,122.55,122.25,122.35,71420
2021-01-21 18:30:00,122.61,122.7,122.54,122.58,50031
2021-01-21 18:15:00,122.98,122.99,122.5,122.6,66436
2021-01-21 18:00:00,123.25,123.25,122.8,122.9,105608
2021-01-21 17:45:00,123.18,123.25,122.86,123.2,75484
2021-01-21 17:30:00,123.25,123.5,122.8,123.18,331880
2021-01-21 17:15:00,122.79,123.5,122.79,123.28,433916
2021-01-21 17:00:00,122.61,123.38,122.25,122.8,415504
2021-01-21 16:45:00,123.86,131.65,122.58,122.6,560872
2021-01-21 16:30:00,126.8,131.65,123.25,123.89,1213744
2021-01-21 16:15:00,131.65,134.82,126.75,126.8,745096
2021-01-21 16:00:00,131.97,132.2,131.7,131.82,1238597
2021-01-21 15:45:00,131.72,132.09,131.53,131.96,479900
2021-01-21 15:30:00,131.76,131.86,131.635,131.7121,274813
2021-01-21 15:15:00,131.9765,131.9765,131.63,131.77,192195
2021-01-21 15:00:00,132.07,132.24,131.88,131.9597,285363
2021-01-21 14:45:00,131.88,132.15,131.8,132.074,312510
2021-01-21 14:30:00,131.78,132.18,131.61,131.91,824703
2021-01-21 14:15:00,131.24,131.88,131.17,131.79,344566
2021-01-21 14:00:00,131.06,131.35,130.9601,131.245,169930
2021-01-21 13:45:00,130.85,131.08,130.82,131.05,127946
2021-01-21 13:30:00,130.945,131.03,130.7,130.8039,140714
2021-01-21 13:15:00,130.865,131.0969,130.85,130.945,175483
2021-01-21 13:00:00,130.52,130.9,130.44,130.84,156535
2021-01-21 12:45:00,130.775,130.98,130.45,130.5,147724
2021-01-21 12:30:00,130.61,130.85,130.56,130.79,132225
2021-01-21 12:15:00,131.1,131.29,130.53,130.58,204894
2021-01-21 12:00:00,130.9831,131.19,130.95,131.075,135482
2021-01-21 11:45:00,131.23,131.23,130.76,130.9899,196134
2021-01-21 11:30:00,131.3,131.479,131.21,131.2446,197975
2021-01-21 11:15:00,131.3,131.465,131.21,131.3,163336
2021-01-21 11:00:00,131.17,131.6299,131.17,131.315,245789
2021-01-21 10:45:00,131.47,131.625,131.095,131.14,213567
2021-01-21 10:30:00,131.125,131.5,131.11,131.45,286825
2021-01-21 10:15:00,131.02,131.25,130.88,131.125,270099
2021-01-21 10:00:00,131.17,131.2,130.49,131.01,286634
2021-01-21 09:45:00,130.12,131.83,130.05,131.13,742798
2021-01-21 09:30:00,130.3,130.8,130.2,130.2,2852
2021-01-21 09:15:00,130.22,130.399,130.1,130.1,1621
2021-01-21 09:00:00,130.93,130.93,130.27,130.35,4151
2021-01-21 08:45:00,130.8,131.04,130.6,130.6,3419
2021-01-21 08:30:00,130.75,130.7998,130.6202,130.7998,1617
2021-01-21 08:15:00,130.56,130.96,130.54,130.62,13622
2021-01-21 08:00:00,130.8,130.8,130.7,130.72,1435
2021-01-21 07:45:00,130.6,130.8,130.54,130.8,3379
2021-01-21 07:15:00,130.65,130.65,130.65,130.65,406
2021-01-21 07:00:00,130.5,130.5,130.5,130.5,350
2021-01-21 06:30:00,130.94,130.94,130.8,130.8,722
2021-01-21 06:15:00,130.8,130.8,130.8,130.8,600
2021-01-21 05:15:00,130.76,130.76,130.76,130.76,320
2021-01-21 04:15:00,130.8,130.8,130.8,130.8,719
2021-01-20 20:00:00,130.29,130.29,130.29,130.29,112
2021-01-20 19:30:00,130.2,130.29,130.2,130.29,773
2021-01-20 19:15:00,130.2,130.3,130.2,130.3,350
2021-01-20 19:00:00,130.29,130.31,130.2,130.2,1350
2021-01-20 18:45:00,130.29,130.29,130.25,130.26,1200
2021-01-20 18:30:00,130.16,130.16,130.16,130.16,722
2021-01-20 18:15:00,130.16,130.16,130.16,130.16,325
2021-01-20 18:00:00,130.09,130.09,130.09,130.09,200
2021-01-20 17:30:00,130.08,130.08,130.08,130.08,518
2021-01-20 17:15:00,130.0798,130.0798,130.0798,130.0798,151
2021-01-20 17:00:00,130.1,130.1,130.08,130.08,1047
2021-01-20 16:45:00,130.1,130.1,130.1,130.1,560
2021-01-20 16:30:00,130.1,130.1,130.1,130.1,953
2021-01-20 16:15:00,130.08,130.25,130.08,130.24,153810
2021-01-20 16:00:00,130.145,130.34,130.06,130.06,466671
2021-01-20 15:45:00,129.91,130.2,129.8,130.15,251045
2021-01-20 15:30:00,129.78,129.945,129.75,129.92,168826
2021-01-20 15:15:00,129.9,129.935,129.63,129.76,152894
2021-01-20 15:00:00,129.78,129.94,129.7356,129.93,162976
2021-01-20 14:45:00,129.61,129.88,129.52,129.8,111306
2021-01-20 14:30:00,129.295,129.625,129.28,129.625,126428
2021-01-20 14:15:00,129.87,129.88,129.28,129.2801,141711
2021-01-20 14:00:00,129.63,130.035,129.52,129.86,150630
2021-01-20 13:45:00,129.65,129.75,129.56,129.63,100447
2021-01-20 13:30:00,129.65,129.7992,129.53,129.6301,124104
2021-01-20 13:15:00,129.4654,129.7334,129.4,129.65,124377
2021-01-20 13:00:00,129.14,129.48,128.98,129.48,151595
2021-01-20 12:45:00,128.84,129.19,128.83,129.12,167247
2021-01-20 12:30:00,128.985,129.03,128.56,128.8,227185
2021-01-20 12:15:00,129.1,129.31,128.87,128.97,228705
2021-01-20 12:00:00,129.605,129.7399,129.09,129.1,188309
2021-01-20 11:45:00,129.7,129.8,129.51,129.6,183996
2021-01-20 11:30:00,130.17,130.26,129.7,129.7,171458
2021-01-20 11:15:00,130.39,130.465,130.01,130.1835,133273
2021-01-20 11:00:00,130.28,130.66,130.25,130.385,217211
2021-01-20 10:45:00,130.1203,130.3157,130.05,130.25,142353
2021-01-20 10:30:00,130.31,130.55,130.05,130.1,147965
2021-01-20 10:15:00,130.09,131.06,130.07,130.31,358639
2021-01-20 10:00:00,129.435,130.2,129.38,130.17,220859
2021-01-20 09:45:00,129.7,129.73,128.6,129.49,441564
2021-01-20 09:30:00,129.72,129.79,129.72,129.79,301
2021-01-20 09:15:00,129.6,129.79,129.6,129.6,1100
2021-01-20 09:00:00,129.7,129.7,129.7,129.7,1055
2021-01-20 08:45:00,129.7,129.7,129.64,129.64,473
2021-01-20 08:30:00,129.55,129.65,129.55,129.65,5606
2021-01-20 08:15:00,129.71,129.71,129.52,129.65,2707
2021-01-20 08:00:00,129.6,129.64,129.5,129.64,750
